,File ID,Class,Predicted Class,Predicted Probability
5847,d6ab834873fe9434f7debac01201e97b,1.0,-1.0,0.17932216203605958
5848,d6ac89dfc9be7c45951bbc1fb4a5c409,1.0,1.0,0.9999841558726622
5849,d6ba1ba69f52feafbd8f77d29e95b027,1.0,1.0,1.0
5850,d6c4c8ec468e551822c193b67049d117,1.0,1.0,0.9999993735218284
5851,d6cc11e7116641585566aa1872ba3620,1.0,1.0,0.9999907567419952
5852,d6e598b29de17baae6fb1341443107e6,1.0,1.0,0.9999942449776046
5853,d6e5e937e80fe783b462e01f189be521,1.0,1.0,0.9909526121760791
5854,d6fe273d83b1b2db0b0a65c742412170,1.0,1.0,0.9999999997226041
5855,d7063b57f37f4b8af4bad04dcb6dd3fc,1.0,1.0,0.9999999770157049
5856,d707cb5089f23883a596f4062f1895c9,1.0,-1.0,0.025681098477611373
5857,d716d206b8977760b33c8d2ff0c3aa9a,1.0,-1.0,0.002084184021651602
5858,d718ffa8760cfa7345332fa2286e1118,1.0,1.0,0.6242246794244909
5859,d71f0cc4d7f40ef940eee5f4b66881fb,1.0,1.0,0.9999995992103216
5860,d7301a17030b356d4ab8ffdd5ca3645e,1.0,1.0,1.0
5861,d731c3a40f58e92ad93312080c54d6e4,1.0,1.0,0.9682533391702951
5862,d73e4c135538b04bf8bb1575be3c6b9d,1.0,1.0,0.9999158501663226
5863,d748df07d0b77f2ce677af5888306749,1.0,1.0,0.9999888783686403
5864,d750bdb7d462b782347323d267e5421f,1.0,1.0,0.9999999999961346
5865,d7519d12959314bc87a211c730a16891,1.0,1.0,0.999999998320618
5866,d76735260d0c32d82861eb79198fd37d,1.0,1.0,0.8957260078435602
5867,d76c89efa51ffaf705bcb8c2b5fc35d3,1.0,1.0,0.968348963629783
5868,d773eb079936fac6c073418fecbd4e7b,1.0,1.0,0.9999999997771738
5869,d776f29536a6b47e70fa0830a5c54ad0,1.0,1.0,0.9999999999899956
5870,d77ec3c2e91d1d89383aa96588cb669e,1.0,1.0,0.9999932366505596
5871,d781344abc047a4a388fdc6a4b74e61b,1.0,1.0,1.0
5872,d783ecc613ac5499d9ff5090b252886d,1.0,1.0,0.9999999999754436
5873,d788c5cf3faea1003b9871043a3ebb98,1.0,-1.0,5.437484604851465e-05
5874,d7a80095ff64727c9f610ec69a613408,1.0,-1.0,0.24797017435940716
5875,d7dbbee5224b7e3279ea9cb54f5f542c,1.0,1.0,0.9996890225972765
5876,d7ef13cbbb0b3cef43ce9d7512b87d73,1.0,1.0,0.9936427493646313
5877,d80fd4d5a681d45f1c930ff56c320c29,1.0,1.0,0.999999999447482
5878,d81837a97b4ccc7661b4161e9072f853,1.0,1.0,0.8400714971402763
5879,d818d90f5bd5e69225b5e1e4c043d07d,1.0,-1.0,0.00015616961781919248
5880,d8244df4d9495755c06b83a61b0ea6cc,1.0,-1.0,0.0484302141022978
5881,d824a304534f324529d8bf57dafcbb9d,1.0,-1.0,0.06098097907602424
5882,d83bd8e9f1ac8aff878e445913909142,1.0,-1.0,0.004669679338922008
5883,d83d145a6ae0f300d8515eb66264da26,1.0,1.0,1.0
5884,d84985cd40ae1d02f7f63172a21bd7b1,1.0,-1.0,0.0022082573152301067
5885,d8656aebd74cd613264c705adb2f2314,1.0,1.0,0.9997736064169366
5886,d86676750e200530be9210273547a421,1.0,1.0,0.9968115559803653
5887,d8679d2e5884fc39c575da9caeb59b3d,1.0,1.0,0.8787876421031151
5888,d86c1f568494b4b77f2f601d4f23c634,1.0,1.0,0.9999991328599329
5889,d87915f77dc1e059dc514a00ca201783,1.0,1.0,0.9999995771423512
5890,d87d240cd68a5ff65d31d8fdc3fbf644,1.0,1.0,0.9999745334010176
5891,d8942e65077af7b9529a4a25b0d9aa2a,1.0,1.0,0.9999999407971263
5892,d8b13ea42caf95b95d78d29a98cf6a69,1.0,1.0,0.806453157824129
5893,d8bd2b1d9412ada26d8b9cfe6eb9ab0d,1.0,1.0,1.0
5894,d8bf86ded5b21ed350eee318b58022be,1.0,-1.0,0.3620973261457641
5895,d8bff851b5a39d40e0641956a56e86ae,1.0,1.0,0.9999999999561169
5896,d8e9bb043866c54c5aae66550a6c7370,1.0,1.0,0.9999662270059948
5897,d8ece8f413ce7dac40401670c374ae1c,1.0,1.0,0.9999999642286646
5898,d8edc076053640594994c60d488985fa,1.0,1.0,0.9999996936363019
5899,d8f63e94cca17018cac27ab6f6d4d6a6,1.0,1.0,0.6426437939082279
5900,d903a27b043d984f41d9aacf590e6def,1.0,-1.0,2.7915265488897243e-06
5901,d91290566ad4fda49d4ec3db273df299,1.0,1.0,0.9998909399099174
5902,d91425877c08a5893b62f24bb0b895d4,1.0,1.0,0.9999799552087019
5903,d9151694c4d2909320c941851fb36530,1.0,1.0,0.9734946277999315
5904,d91a9e197d481e5938720e8832243eef,1.0,-1.0,0.25789308077845907
5905,d91b20f507351b817959677fe5125759,1.0,-1.0,0.46509295083781016
5906,d91f7a99befb7b9fe0176bfdda13b947,1.0,1.0,0.9999995171584743
5907,d922d08fe75e179c6376e7527d1ca8b0,1.0,1.0,0.9999544000144618
5908,d933aa800c167615502c05cb88993348,1.0,1.0,1.0
5909,d944a6f68d2e28317c6e98779beaa16b,1.0,1.0,1.0
5910,d94b37ddc58f0a5f373c16b089606ec3,1.0,1.0,0.8344920218834025
5911,d9578bd924a844d9870a2afb50f5ad0f,1.0,1.0,0.9976652086029222
5912,d9597227e6a0e018ce2f7ce7654d742c,1.0,1.0,1.0
5913,d965e3891bb23260b895db7d38ac7015,1.0,-1.0,0.0027816556713520083
5914,d966ab00a9494fab3e6c9d6fe6abc004,1.0,1.0,0.8624015240889601
5915,d9808414bb9942c0782f877f9c2f26be,1.0,-1.0,3.171936864430213e-05
5916,d9882ad4ed678fb41edc095b7414ec5b,1.0,1.0,0.999803589373954
5917,d98bd7bded50cc01e3a0da0536965ad5,1.0,1.0,0.9999999946323896
5918,d9950bed291ea0c4cfddb4533203f680,1.0,1.0,0.6212066435862577
5919,d9987828ae969a28deaf4f279bdf10bc,1.0,1.0,1.0
5920,d9c4317a7da4f60b04573e7b01773d36,1.0,1.0,0.9966296544294633
5921,d9c96b7b4ed8cdad319d40adfdaaa053,1.0,1.0,1.0
5922,d9dac0a5bb65fc665851debaed1b2be4,1.0,1.0,0.715823155315926
5923,d9df7bd78661a2e96a1432ce1e71c22f,1.0,1.0,0.9977774773581802
5924,d9e2771f97cb9d8f43d531b2eb7eae72,1.0,1.0,1.0
5925,d9ef74a7f6878f5fa1edc5d6ea391811,1.0,1.0,0.7807284064432055
5926,da0882f77f902f28a7b1919e7f242a0e,1.0,1.0,0.9875159663714462
5927,da16d659d3d9f870a8e3668de26bcf2c,1.0,1.0,0.9998616310202414
5928,da1ded7e02eb327dc14e8fdd81ed2d39,1.0,1.0,0.9997462746259804
5929,da25392fb0cdf6f32898a092d017168a,1.0,1.0,0.9999999940378075
5930,da2fc45ac2cc1867f02e8d83358b28d1,1.0,1.0,0.9999775850799025
5931,da3205e190289ac074a90291e82b41c6,1.0,1.0,0.9999995192951038
5932,da3282aaec2859b8de213b5ce2bfd9ce,1.0,1.0,0.9981870651050708
5933,da408cd2c039044c36b40fd3d0c3b2c3,1.0,1.0,0.999999999990905
5934,da4184ffaaf594cd39defbedbbe3ea40,1.0,1.0,0.9999914682594111
5935,da522739f10cfa60688e161ba710aa0d,1.0,1.0,0.5128225923629841
5936,da5389502a98aa5dec9749d8c6259c73,1.0,-1.0,0.02953774019396514
5937,da5a9f59140b89454fd12f82666098ea,1.0,1.0,0.996409343933282
5938,da5ba6b4ffd3d329d5988f64205daf85,1.0,1.0,0.9998687015729819
5939,da7119e65ee4c96f8551f7277954a21b,1.0,1.0,0.9998528757577607
5940,da8317122aaf0c38f170428371014cbb,1.0,1.0,0.9999999999902229
5941,da8698212c45b815e25b30c9d7535eb6,1.0,1.0,0.9873367603738673
5942,da8ac37cc267dc8f87b0a9e11548f08d,1.0,1.0,0.9999999968631528
5943,da93339159601c7f61dbea397103abd6,1.0,1.0,0.9999382612330254
5944,da97fd80b30aa76eaff9437bea2af8a7,1.0,1.0,0.9999950024964439
5945,dab532adccfc2a280584106c93ecad2a,1.0,1.0,0.9999999999033662
5946,dab6d20124ecf7bdac95fc1ea7f81ce4,1.0,1.0,0.9999999994552127
5947,dab7245804df579cf873dfaeabccbadc,1.0,-1.0,0.01742801946272472
5948,dac3518c06ed291fa1918a0a083d80c0,1.0,-1.0,0.09777016980160703
5949,dace02d4ae5d59393529ca34055010d8,1.0,1.0,0.9999768683254977
5950,dace3085608abf59dde2a28d7c217d7a,1.0,1.0,0.9992516283546202
5951,dad80086f07f8a1c1c13addb4782dafc,1.0,-1.0,0.0011538961870769626
5952,dadf3ea3ebf590dd08d6e28848d1ac8f,1.0,1.0,0.9999991587573177
5953,daea50170866108f76f76c1cb4b66283,1.0,-1.0,2.743787517429418e-05
5954,daf42f940a5e2d22dcf94d1e9f4ceefd,1.0,1.0,0.9999926163286291
5955,db1b9818bd4e4ff1a1cc9fb81f0898da,1.0,1.0,0.995623098810514
5956,db1cee42bcd67c5fbe457e29e66f9550,1.0,1.0,0.9999999999747615
5957,db1e4e7617eee2ef90aa175c82135bb8,1.0,1.0,0.9999952144773625
5958,db33b11802bcf7a5c7614db9cf488b7f,1.0,1.0,0.9999925084774568
5959,db3706865c77e4fbe12700a451c97091,1.0,1.0,0.9999999999961346
5960,db3c997d4847f258da8e2fc83335653f,1.0,1.0,0.9546829726114417
5961,db40e300e42864c3e27dbd65a56e4163,1.0,1.0,0.9999997305431315
5962,db502d377ec4cce697c9038f990531b9,1.0,1.0,0.770367625619359
5963,db551cb93ce4aaace37909f0213f825d,1.0,1.0,0.9999998724727074
5964,db561e6170f87a7ed5820df731418bae,1.0,-1.0,0.0009592931108378119
5965,db56ed6af894b73a3f640466991e7a49,1.0,1.0,0.9999999997080522
5966,db603640f22784d0c0535ded6bfc5fa8,1.0,1.0,0.9398392509429463
5967,db67f3a375de5f2413408a1067557b3a,1.0,1.0,0.9998326662384474
5968,db7532f19dd0f72879bba043a7f91404,1.0,1.0,0.9999458758107067
5969,db79d1d1f9e502be5e39ae1634e2d797,1.0,1.0,0.9999998278734813
5970,db95eabd9d2351b9f44161d6c95ff0bf,1.0,1.0,0.9999999999997726
5971,db96aa7fc3d7c8e783e344b57750b48c,1.0,-1.0,0.0017666507684997049
5972,db9766813b939f6a0686ceed30fbebc6,1.0,1.0,0.926492510303042
5973,dbaa5a7d9a72688f107a7443772d478d,1.0,1.0,0.9999998438406814
5974,dbabcefbb831158fd910c92e72710d8d,1.0,1.0,0.999999999994543
5975,dbd30ee2739c54dfbf1100ff5c06e7a8,1.0,-1.0,0.12020048740643405
5976,dbd4bf710f49211361d1b01cb54bafbe,1.0,1.0,0.9998494824560656
5977,dbd791c17457704acad974d277858cc0,1.0,1.0,0.9604147342260592
5978,dbdb669082e609d7f2895cc8910b3bf9,1.0,1.0,0.9998731833342637
5979,dbe76bead030630a7429957c651186f4,1.0,1.0,1.0
5980,dbea85b6193d069ac7c1e18791d48cef,1.0,1.0,0.7207739995463485
5981,dbf28243d9a431e8f020a32e3e3491f5,1.0,1.0,0.9999999892245341
5982,dbf48db01620fd76ca7ab7d4d638788e,1.0,1.0,0.5348407471983448
5983,dbfca7a60cff2cf0184629d95b9a45a8,1.0,1.0,1.0
5984,dc07c80633a92428b617ec2fce116c4a,1.0,1.0,0.6215526928807642
5985,dc16a91c045e5e479d7ed668d245bff5,1.0,1.0,0.9389663295187096
5986,dc18136e094da36f21f33bb9bcc9ed70,1.0,1.0,0.9999999862839104
5987,dc1a9124df704fd4a25c25e8cc9c1305,1.0,1.0,0.8413059193849021
5988,dc24c3c30ea6e107a7460f2c68b5531f,1.0,1.0,0.9999991095064032
5989,dc33da2b28225f7b61e4bc719f04fb49,1.0,1.0,0.9898555175869528
5990,dc3d249ec063376bc780ac51985b5033,1.0,-1.0,0.2047691026522076
5991,dc3ff187de9977302afb48bc9f8be32e,1.0,1.0,0.9993075936095402
5992,dc5953d6a7c634b6ad32fdcc79b854cf,1.0,1.0,0.6376485622424615
5993,dc9a49f4932ee93337a5c2586da86496,1.0,1.0,1.0
5994,dc9a986f4327ba1c06c745bdb99c11f7,1.0,1.0,1.0
5995,dca5751788a114ce85b3b7a8fc26532c,1.0,1.0,0.9999698236132423
5996,dcab4ff69c0f9a3c7b1a551ee4ed3ed4,1.0,1.0,0.999080208814701
5997,dcafceae03c5a32ac6a9ca95ecbea94d,1.0,1.0,0.9998186836519355
5998,dcbb30c7ddcff8dc9db51862cd3a3e5e,1.0,1.0,0.8344602289420445
5999,dcbfccaba4ec4004945daff37f61fcad,1.0,1.0,0.9999986768175063
6000,dcce1a902f0126a87a5cdc346eb14491,1.0,1.0,0.9945587128255864
6001,dcd524b5db6e70427bb7667891574bd5,1.0,1.0,0.9849517942148717
6002,dcd7fd873eb384985130653a761485c7,1.0,-1.0,0.26092566215284113
6003,dceea4b967c587c9c000adee73d9df12,1.0,1.0,0.9993691077926288
6004,dcfe4afd390f0f7bf4e2a9b7ff5c6a64,1.0,1.0,0.9906771109756599
6005,dd00a9f51dc64326457fc7a6539e4d8f,1.0,1.0,0.7077185601412205
6006,dd065a37a2ccdcf91e9ec32335e3116b,1.0,1.0,1.0
6007,dd2950221ae320ddca24c2ca52349de1,1.0,-1.0,0.004771886371894257
6008,dd31f4e5c5498afdd2708e5ca7f75044,1.0,1.0,0.9592318578089871
6009,dd4a66ea8a1c3ab31b47efa3ffcb2f57,1.0,1.0,0.9969912616549641
6010,dd5a127085babd691b806e18946757f6,1.0,1.0,0.9996197263224413
6011,dd5d83937404d233cceb16bb29a76ad7,1.0,-1.0,0.19808600184691885
6012,dd641a209534386b0eaab11348c0f21d,1.0,-1.0,4.050585153181923e-05
6013,dd7c148ec2ec1bae0b9d3063e461f004,1.0,-1.0,0.1926888833090103
6014,dd82c78acaae3485cbb272282bf6139c,1.0,-1.0,0.2614974243019593
6015,dd85016638947e36d16c7a1cee5f48d2,1.0,1.0,0.9992774877770121
6016,dd9b956645cdbe4ba8f8e0e014fc012d,1.0,1.0,0.8491869396395617
6017,dda3f0db307144eee39095a4e414f2ba,1.0,1.0,0.9239212388362891
6018,dda91991d647b3820cec179e1d339840,1.0,1.0,0.9999085275635035
6019,ddaa7bc7e07383ba3e6db7dafa59bc24,1.0,-1.0,0.2681710257776537
6020,ddb1f79792c153f213df9c2fb24ec338,1.0,1.0,0.9999999999972715
6021,ddc4646b9802909385ba893c5280e3ca,1.0,1.0,1.0
6022,ddc5883d10d6e67c225d835b475cecfd,1.0,1.0,0.9999999385177053
6023,ddc855341b3f38db193ca856436d20d8,1.0,1.0,0.9999850316084353
6024,ddded572e74f90d1eb62885d75ad6892,1.0,-1.0,0.048569263363518925
6025,ddf67a17565449bf5f1a92e2f52b0026,1.0,1.0,0.9999990050439866
6026,ddfaa8b28c81a5a2ce5e38265cac4797,1.0,1.0,1.0
6027,de037ff1f9ceece9513ef8e92c610ab5,1.0,1.0,1.0
6028,de11653be18fef21bccd3e07097b85d5,1.0,1.0,0.9999999997328359
6029,de180a5b8ee5e9593ae99f14807cd782,1.0,1.0,0.9937825482404252
6030,de1dfb86eccc784a162069ad24cbd00e,1.0,1.0,0.9687520047469993
6031,de1f58c81a0c9a04e981689650624afe,1.0,1.0,1.0
6032,de22d26de8715b3b9353a2c3c709a6e4,1.0,-1.0,0.0005143469959680502
6033,de232e8f92a3a297254400015f76264c,1.0,1.0,0.9999835893792629
6034,de237a99262f09626fd8b5d03fbc3672,1.0,1.0,1.0
6035,de30efa9fe97a4107d22ea6be0c452f6,1.0,1.0,0.9990283054283997
6036,de3a50b53ecfed795b5ad1a8bfcc570a,1.0,-1.0,0.3643195692848476
6037,de3e10891085345b48611fda00eddc4a,1.0,1.0,0.9989974105004162
6038,de4d58f66e6b0c9bcec1255d51bfcaf1,1.0,1.0,0.9999999379147103
6039,de5254f5a4a32ccef23aeccf8139ea7f,1.0,-1.0,0.23815237974440437
6040,de5e15fb4b249346bdf487f1c353e708,1.0,1.0,0.9998630741555559
6041,de685e7afa410db628d58c2926dd1a0f,1.0,1.0,0.7202129251076618
6042,de70051d69b303961b77fac07ef11f84,1.0,-1.0,0.023209041017128056
6043,de756d74d2e54f9cb759183619c0d6de,1.0,1.0,0.9998715881906952
6044,de94033a876d2c2e7c277336c10c023d,1.0,1.0,0.9987273758500789
6045,de94b64f182c934873bff4a4f610d711,1.0,1.0,0.9999999719493649
6046,de9a28b97d1cfbb7abf66f9377f68512,1.0,1.0,0.9959129322977776
6047,de9a96f37adb2005fc4883f75b5157be,1.0,1.0,0.9661005088768264
6048,dea0d8ddec95b971d946db1086fa3a84,1.0,1.0,0.9996759651894905
6049,dea7547c01e3afc1d6177c4ee0d01218,1.0,1.0,0.5755288895358389
6050,deab83ad9599800bd57eea12886c209b,1.0,-1.0,0.1238673181874372
6051,deaf9ff56abe86a79ec7d9ddbf392a39,1.0,-1.0,0.0038118377011113567
6052,deb6db0b7b3fc888d33096fd3978a0e7,1.0,-1.0,0.2571997697873608
6053,deb9180ebed0310ac9c4494c0d39bde4,1.0,1.0,0.9990583277525428
6054,dec1b13fa9824d1a5ac5a155a047708f,1.0,-1.0,0.25403795448653155
6055,deca3fae7f9635311cb36bf5ea860fca,1.0,1.0,1.0
6056,ded07b4e22f6004ce7e3a06a6a03ddcd,1.0,-1.0,2.1540142388641525e-14
6057,ded8be4c46a85369ff9be73d2ab7686b,1.0,1.0,0.8823092080596027
6058,dee428d5c5d906322a7938406610f41c,1.0,1.0,0.9999979764011198
6059,deeaf25b8311b5ec5f145cd17d5fac40,1.0,1.0,1.0
6060,def5895ed4d668826bbe9b5fe36aa899,1.0,1.0,0.9991745712555359
6061,def9d756266269b9c45dd50474c73c90,1.0,-1.0,0.14813905921069945
6062,df0d9d5815e4a972d29d6897902191b8,1.0,1.0,0.999999999269221
6063,df14ca4e699642d8a52c55f8e1b8be90,1.0,1.0,0.9999915106487793
6064,df158cce21bc6d52e6ee534d8a8c4b91,1.0,-1.0,4.5625805209280715e-10
6065,df169c81a742c5fc8e71542c4d91934d,1.0,1.0,0.9733066942458457
6066,df1929ac689907c34daf32d22196530e,1.0,1.0,0.9999999358512944
6067,df1dd1f3940e129da9779f4fe68ca3cd,1.0,1.0,0.9999999999959073
6068,df2842cbbc3d3a907610ac67526432d1,1.0,1.0,0.9998984686564918
6069,df28a0b867680f1ff69319ea761ca852,1.0,1.0,0.9996007826226939
6070,df409f25b651ccb11749a8a2d393726f,1.0,-1.0,0.37268276283180524
6071,df657d8fdb9bcd183b5ff4516c68e502,1.0,1.0,0.9999999999929514
6072,df804da025aadc480938cbde336daa0e,1.0,1.0,0.9999998669295653
6073,df8597b308f53b517657dc7b6376a5b2,1.0,1.0,0.9998457248972074
6074,df95db42751590d76c7607de38ba16a0,1.0,-1.0,0.26631220274928963
6075,df987e75296ec0ed493c8fb9ca2800f2,1.0,1.0,0.9999999999504325
6076,df9f3ed1d9e42127daeeab41953ef5e9,1.0,1.0,0.9999997834741187
6077,dfb406113678567d259602e2e9d3abf0,1.0,1.0,0.999952398615939
6078,dfb8487e3d31d8f1d208b4624506bfa5,1.0,1.0,0.9999993740688891
6079,dfca940202509404d33b82685c82af0b,1.0,1.0,0.9999998609847677
6080,dfcdd3cd601019f56dd03d0e2c8580e2,1.0,1.0,0.9999999997835403
6081,dfe7fde42945bd6e0016a6a8e996617f,1.0,1.0,0.6532502151894221
6082,dfee6eaf62e95ab4cc0cbeb2a93f1307,1.0,-1.0,0.318738806176378
6083,e003257e6369c54a255b58f976028afd,1.0,-1.0,0.015856188581234866
6084,e01550df9bdabe717e10e28d69fa6f52,1.0,1.0,1.0
6085,e015d6ec99ae46277873f7887e9b0640,1.0,1.0,0.9999993530609391
6086,e043f5fff48b769bb2a5c57ec6248e2b,1.0,1.0,0.9999999999279225
6087,e04b9c0cf998d7b51dc551c578f92794,1.0,-1.0,0.32092727623309447
6088,e05de9e155bed55a18d1699294a6dc35,1.0,1.0,0.9999998198964184
6089,e05f025a7046f765f6f29c3dc1cd4998,1.0,1.0,1.0
6090,e074a3bbfcfca844c2b5552ea1eb38b5,1.0,1.0,1.0
6091,e07ed9c2382c8a69f50122ea668f9cdd,1.0,1.0,0.9998225523418828
6092,e08cadeb9dd9e98e3722a1f2deb74b2b,1.0,1.0,0.9999999999977263
6093,e094339fd17fea891f27e62c57a8d519,1.0,-1.0,0.4618324273790839
6094,e0a07b94270d005d0d94f9131bf1f43a,1.0,1.0,0.9999999999936335
6095,e0a1f939111e16617336cf0fa22af80a,1.0,1.0,0.7843124120229392
6096,e0b0966b1d3271e72318d5168df584e5,1.0,-1.0,0.0637990019452507
6097,e0d548da436acf3cdd8200b2853c7e10,1.0,1.0,0.9999999558733644
6098,e0d61dc93a81294a999c58e59d0640a8,1.0,1.0,0.9966873515887523
6099,e0d8c8710c194b617444c653eee112cf,1.0,1.0,0.9999956798743691
6100,e0dadefa358ce2dc771fcb8de8816079,1.0,1.0,0.959648597991255
6101,e0dfec7f121151070627f6cb79a1649e,1.0,1.0,0.9999985948986345
6102,e0e9269359ede8b024fd529b37531f3e,1.0,-1.0,0.2888585958830346
6103,e0f2390a6c0cb47e53fd444b222586e4,1.0,1.0,1.0
6104,e0f5e892929d3ffe0d6a3fcba3b8e8df,1.0,-1.0,3.138514109350482e-06
6105,e0f7e44369a0a9d2f0da6f2db244fb3d,1.0,-1.0,0.17596151364504886
6106,e0fc55572a6f2cba11ee60b7e007e458,1.0,1.0,0.9993875623859342
6107,e1033170990122aa8e004fade090c785,1.0,1.0,0.9999848187430451
6108,e108d21cec9ae7cb77c3455e5289d08c,1.0,1.0,0.9338990259716929
6109,e116b3ea36fc17d1d4e45ad062a1d9a1,1.0,1.0,1.0
6110,e13e8e08de34391e86143ff290c3d29f,1.0,1.0,0.9982213106941334
6111,e1482ead72e359b9a24edb513033d6bf,1.0,1.0,0.9955378336366697
6112,e17a02d85e27c3a1d4bba2f2afdcc0c9,1.0,1.0,0.9999995258455089
6113,e1874d3b3986740bdd3e8f3f6df9666c,1.0,1.0,0.8165435837959467
6114,e187fcd65f24497725784208aba0b48b,1.0,1.0,0.9998872195761607
6115,e18a029f379e25f6bd7b1490f9030666,1.0,-1.0,0.0001927144473675681
6116,e19a06b36e858736607b5b769e6fc58b,1.0,-1.0,0.0006789877238492756
6117,e19b737b0e8cae54fe6a2e99e2161ffe,1.0,1.0,0.9999999995307007
6118,e1a3432e8026993f1899dbccdcbdc2dc,1.0,1.0,1.0
6119,e1b70de4b8529c5f1198362a774cd339,1.0,1.0,0.9975243091330934
6120,e1b732cee51053dc3c98a4bd3911d137,1.0,1.0,0.5470747238649755
6121,e1cad3ccc00b6f6d4e9f838864cbd627,1.0,-1.0,0.0022798724538370964
6122,e1cca4a67a51dc1df6ae732da82253e4,1.0,1.0,0.999990912136722
6123,e1d900ba77fcc079bd365369268cd954,1.0,1.0,1.0
6124,e1db8ab5bda21eafc0b237439f97313a,1.0,1.0,0.9999998173205025
6125,e1dcb29237204c2166b861a1483604b5,1.0,1.0,0.9248043815079952
6126,e1eaab86310f93b606d2d02e40df19f8,1.0,1.0,0.9999999948497589
6127,e1eb53a2d1a486f905cecb05e90df17d,1.0,-1.0,2.9952694905223817e-09
6128,e1ee9c5e8d03eda74fe5083b38ed3afa,1.0,1.0,0.9999743786924175
6129,e1f09f9b5fd1e9dc6a21f512cab10f30,1.0,1.0,0.9799488894260423
6130,e1ffffb11a98893783ccc036772b7efb,1.0,1.0,0.9649640525261103
6131,e207c3325465274a81e7378ea1ed79b2,1.0,1.0,0.999321054704428
6132,e20892e0bb2183fa8de82403361825d6,1.0,-1.0,3.5853782085914756e-06
6133,e215fb30b71f05da565c06e28841623b,1.0,1.0,0.9999755720544345
6134,e21bdd166725eac3c0df9caf13b72ab1,1.0,-1.0,0.005999934734079473
6135,e24704b50c338aa22e72d045503e1c97,1.0,-1.0,0.0009559927977647539
6136,e2475a9ad88aec93d2495070d581c5c2,1.0,-1.0,0.0049048605399615525
6137,e248ba9dd3328f07251651676efeb232,1.0,1.0,0.9999999997235136
6138,e24d1a5c7e5b22063d78e785e45bac61,1.0,1.0,0.781661879324936
6139,e24f1b8c049af6830d4a628980de0014,1.0,1.0,0.999539959191831
6140,e260026b4aad86104eda6213adad34b8,1.0,1.0,0.9952042313483
6141,e2612493d98afeb546cd258d1fdf5f32,1.0,1.0,0.999988325614529
6142,e2655f21b4dee08338ebe41682dfa079,1.0,1.0,0.9999999991582627
6143,e267355a20521f94534c873db8b269a7,1.0,1.0,1.0
6144,e26dedb6c79ed2e951b0544e8b071c92,1.0,1.0,0.8868719959171059
6145,e276d21ddeef251a11e313464c0778c4,1.0,1.0,0.9999972537272208
6146,e27c20413202c65763e235a626870928,1.0,1.0,0.9923131164358068
6147,e283f8f0e99a56ced315b5d945e46aec,1.0,1.0,0.8341988986028126
6148,e2aadfe5214108e96f804144336fdbaa,1.0,1.0,0.9773369863673201
6149,e2ba7b23881744c91081825867353228,1.0,1.0,0.9359592599916488
6150,e2bc9f1dcc169223190cf8a1c1bdba96,1.0,1.0,0.9997837537442881
6151,e2d3eb00022c206c6eb48bf0968ef8f9,1.0,1.0,0.9999528997356135
6152,e2d59df01ab27b34f67f33bd5da2756c,1.0,-1.0,0.010343596807875973
6153,e2e92ac5df8b6a2cbab7b3b56dbde8f6,1.0,1.0,0.9922836286707315
6154,e2f21c9f9692d3c45a6585bb7102b54f,1.0,1.0,0.9997787325812529
6155,e2fa2ea5c6e57ae5185a9af23a59d65e,1.0,1.0,0.5118394624342278
6156,e2fc994357b3d1a29ce4a30e19d00639,1.0,1.0,0.9714220540304476
6157,e301cbbcbaca4d53dbfbbedb4e5f5d9e,1.0,-1.0,0.28847604023785073
6158,e32a95ed697e0187048919d5560f91b0,1.0,1.0,0.9939203428163434
6159,e33f9bec2b94571aeb188705cc72a5c2,1.0,1.0,0.9999599039481267
6160,e34315bb441e2bbc07d8dec273325b05,1.0,-1.0,0.0068812116021592235
6161,e356080c1b6c864e27af0d26b4b1b008,1.0,1.0,0.9994671367330138
6162,e35c00d10c1c4ff3daf2ffe794742fe6,1.0,1.0,0.9999785757039188
6163,e35e40bb83e690a92153e7ffcb588569,1.0,1.0,0.9996739454905731
6164,e36673243954184a5904bf232909810a,1.0,1.0,0.9836227685868241
6165,e36d482c0dc8bd2e741b89917f0259a3,1.0,-1.0,0.39267530554970864
6166,e37004380cff6493419a83108ebbf41b,1.0,1.0,1.0
6167,e374a2867246a2f5d76bf2f173808836,1.0,1.0,0.8542148232996088
6168,e37859e34b30335e31a79183fbeacd93,1.0,1.0,0.9998965750555626
6169,e39e8db7eef615c560902acb3c3b5e64,1.0,1.0,0.999748067641863
6170,e3a040a14dfec9c5217f6f5845a6b5cd,1.0,1.0,0.863095995677099
6171,e3a7ed516e26a128a87722910682a87f,1.0,1.0,0.9999999973565536
6172,e3ae6e2cdf3216e507a226d5db0946a8,1.0,-1.0,0.010164341311080962
6173,e3b1daa81f406d9f4e0e19bb968dbd65,1.0,1.0,0.5762677804493457
6174,e3b3cf9ed61c605f1beeb872b9b51957,1.0,1.0,0.9999975278977761
6175,e3bd3b16beee2d6167c7859c54507dea,1.0,-1.0,0.09642767772743753
6176,e3bd61f36f0a1f61310029d6b46e4107,1.0,1.0,0.9999999923329597
6177,e3c3a0ae04fa50f0161ee3ce9b25907f,1.0,-1.0,0.0019298930084457957
6178,e3d90c199d1aa001fb184a26eadcbad5,1.0,1.0,0.7098820994135298
6179,e3d9d1b971c7ef82f56c08c364bb75a5,1.0,1.0,0.9995488294383874
